country,bus_id,tech,p_nom_MW,p_nom_storage_MW,p_nom_pump_MW,e_nom_MWh
AT,DUERNROHR,onshore_wind,533.5000593464083,0.0,0.0,0.0
AT,DUERNROHR,other_non_res,2.3756745562130157,0.0,0.0,0.0
AT,DUERNROHR,phs_open,5.724242293535776,5.724242293535776,5.6481096158270105,1783.0164912583405
AT,DUERNROHR,phs_pure,0.45936853002070427,0.45936853002070427,0.45936853002070427,3.674948240165634
AT,DUERNROHR,pondage,1.173234371405568,1.173234371405568,0.0,5.4439835950080555
AT,DUERNROHR,reservoir,2.8451541149068333,2.8451541149068333,0.0,785.0471061651718
AT,DUERNROHR,run_of_river,144.30580739532658,0.0,0.0,0.0
AT,DUERNROHR,small_biomass,16.63555544417541,0.0,0.0,0.0
AT,DUERNROHR,solar_pv,148.06953333333337,0.0,0.0,0.0
AT,DUERNROHR,solar_rooftop,181.9375341666667,0.0,0.0,0.0
AT,DUERNROHR,waste,2.6054533508541393,0.0,0.0,0.0
AT,ERNSTHOFEN,Gas CCGT new,0.285325,0.0,0.0,0.0
AT,ERNSTHOFEN,Gas CCGT old 1,0.9001625,0.0,0.0,0.0
AT,ERNSTHOFEN,Gas CCGT old 2,0.5555,0.0,0.0,0.0
AT,ERNSTHOFEN,Gas CCGT present 1,0.9342499999999999,0.0,0.0,0.0
AT,ERNSTHOFEN,Gas CCGT present 2,4.42279,0.0,0.0,0.0
AT,ERNSTHOFEN,Gas Conventional old 1,1.04618325,0.0,0.0,0.0
AT,ERNSTHOFEN,Gas Conventional old 2,0.20063649999999997,0.0,0.0,0.0
AT,ERNSTHOFEN,Gas OCGT new,0.12928,0.0,0.0,0.0
AT,ERNSTHOFEN,Gas OCGT old,0.043429999999999996,0.0,0.0,0.0
AT,ERNSTHOFEN,Light oil,2.3529411764705883,0.0,0.0,0.0
AT,ERNSTHOFEN,battery,1.3309520801721895,1.3309520801721895,1.3309520801721895,1.996428120258283
AT,ERNSTHOFEN,dsr,13.749999999999988,6.874999999999994,6.874999999999994,13.749999999999988
AT,ERNSTHOFEN,onshore_wind,533.5000593464083,0.0,0.0,0.0
AT,ERNSTHOFEN,other_non_res,2.3756745562130157,0.0,0.0,0.0
AT,ERNSTHOFEN,phs_open,5.724242293535776,5.724242293535776,5.6481096158270105,1783.0164912583405
AT,ERNSTHOFEN,phs_pure,0.45936853002070427,0.45936853002070427,0.45936853002070427,3.674948240165634
AT,ERNSTHOFEN,pondage,1.173234371405568,1.173234371405568,0.0,5.4439835950080555
AT,ERNSTHOFEN,reservoir,2.8451541149068333,2.8451541149068333,0.0,785.0471061651718
AT,ERNSTHOFEN,run_of_river,144.30580739532658,0.0,0.0,0.0
AT,ERNSTHOFEN,small_biomass,16.63555544417541,0.0,0.0,0.0
AT,ERNSTHOFEN,solar_pv,148.06953333333337,0.0,0.0,0.0
AT,ERNSTHOFEN,solar_rooftop,181.9375341666667,0.0,0.0,0.0
AT,ERNSTHOFEN,waste,2.6054533508541393,0.0,0.0,0.0
AT,ETZERSDORF,Gas CCGT new,3.8688374999999997,0.0,0.0,0.0
AT,ETZERSDORF,Gas CCGT old 1,12.20566875,0.0,0.0,0.0
AT,ETZERSDORF,Gas CCGT old 2,7.5322499999999994,0.0,0.0,0.0
AT,ETZERSDORF,Gas CCGT present 1,12.667874999999999,0.0,0.0,0.0
AT,ETZERSDORF,Gas CCGT present 2,59.97040499999999,0.0,0.0,0.0
AT,ETZERSDORF,Gas Conventional old 1,14.185623374999999,0.0,0.0,0.0
AT,ETZERSDORF,Gas Conventional old 2,2.7205117499999996,0.0,0.0,0.0
AT,ETZERSDORF,Gas OCGT new,1.7529599999999999,0.0,0.0,0.0
AT,ETZERSDORF,Gas OCGT old,0.5888849999999999,0.0,0.0,0.0
AT,ETZERSDORF,Light oil,2.3529411764705883,0.0,0.0,0.0
AT,ETZERSDORF,battery,0.725973861912104,0.725973861912104,0.725973861912104,1.088960792868155
AT,ETZERSDORF,dsr,7.499999999999999,3.7499999999999996,3.7499999999999996,7.499999999999999
AT,ETZERSDORF,onshore_wind,136.75001521203683,0.0,0.0,0.0
AT,ETZERSDORF,other_non_res,36.63540236686385,0.0,0.0,0.0
AT,ETZERSDORF,phs_open,51.19568811824249,51.19568811824249,50.51478318380494,15946.69678801473
AT,ETZERSDORF,phs_pure,4.108436853002072,4.108436853002072,4.108436853002072,32.867494824016575
AT,ETZERSDORF,pondage,10.493011631585006,10.493011631585006,0.0,48.68914905394527
AT,ETZERSDORF,reservoir,25.446096661490685,25.446096661490685,0.0,7021.195949505408
AT,ETZERSDORF,run_of_river,63.23628065548059,0.0,0.0,0.0
AT,ETZERSDORF,small_biomass,7.129523761789458,0.0,0.0,0.0
AT,ETZERSDORF,solar_pv,112.17388888888914,0.0,0.0,0.0
AT,ETZERSDORF,solar_rooftop,137.83146527777805,0.0,0.0,0.0
AT,ETZERSDORF,waste,1.1166228646517735,0.0,0.0,0.0
AT,FEISTRITZ,Gas CCGT new,0.07458000000000001,0.0,0.0,0.0
AT,FEISTRITZ,Gas CCGT old 1,0.23529,0.0,0.0,0.0
AT,FEISTRITZ,Gas CCGT old 2,0.1452,0.0,0.0,0.0
AT,FEISTRITZ,Gas CCGT present 1,0.24420000000000003,0.0,0.0,0.0
AT,FEISTRITZ,Gas CCGT present 2,1.156056,0.0,0.0,0.0
AT,FEISTRITZ,Gas Conventional old 1,0.2734578,0.0,0.0,0.0
AT,FEISTRITZ,Gas Conventional old 2,0.05244359999999999,0.0,0.0,0.0
AT,FEISTRITZ,Gas OCGT new,0.033792,0.0,0.0,0.0
AT,FEISTRITZ,Gas OCGT old,0.011352,0.0,0.0,0.0
AT,FEISTRITZ,Light oil,2.3529411764705883,0.0,0.0,0.0
AT,FEISTRITZ,battery,2.129523328275503,2.129523328275503,2.129523328275503,3.1942849924132526
AT,FEISTRITZ,dsr,21.99999999999998,10.99999999999999,10.99999999999999,21.99999999999998
AT,FEISTRITZ,onshore_wind,84.00000934413937,0.0,0.0,0.0
AT,FEISTRITZ,other_non_res,9.602726627218926,0.0,0.0,0.0
AT,FEISTRITZ,phs_open,403.76063952150866,403.76063952150866,398.3906050149523,125765.44490453173
AT,FEISTRITZ,phs_pure,32.40165631469976,32.40165631469976,32.40165631469976,259.21325051759806
AT,FEISTRITZ,pondage,82.75433425350808,82.75433425350808,0.0,383.99253301127175
AT,FEISTRITZ,reservoir,200.68354658385064,200.68354658385064,0.0,55373.46348838272
AT,FEISTRITZ,run_of_river,152.9969526134543,0.0,0.0,0.0
AT,FEISTRITZ,small_biomass,22.814476037726294,0.0,0.0,0.0
AT,FEISTRITZ,solar_pv,94.76450133333336,0.0,0.0,0.0
AT,FEISTRITZ,solar_rooftop,116.44002186666667,0.0,0.0,0.0
AT,FEISTRITZ,waste,3.5731931668856802,0.0,0.0,0.0
AT,GREUTH,Gas CCGT new,0.285325,0.0,0.0,0.0
AT,GREUTH,Gas CCGT old 1,0.9001625,0.0,0.0,0.0
AT,GREUTH,Gas CCGT old 2,0.5555,0.0,0.0,0.0
AT,GREUTH,Gas CCGT present 1,0.9342499999999999,0.0,0.0,0.0
AT,GREUTH,Gas CCGT present 2,4.42279,0.0,0.0,0.0
AT,GREUTH,Gas Conventional old 1,1.04618325,0.0,0.0,0.0
AT,GREUTH,Gas Conventional old 2,0.20063649999999997,0.0,0.0,0.0
AT,GREUTH,Gas OCGT new,0.12928,0.0,0.0,0.0
AT,GREUTH,Gas OCGT old,0.043429999999999996,0.0,0.0,0.0
AT,GREUTH,Light oil,2.3529411764705883,0.0,0.0,0.0
AT,GREUTH,battery,1.3309520801721895,1.3309520801721895,1.3309520801721895,1.996428120258283
AT,GREUTH,dsr,13.749999999999988,6.874999999999994,6.874999999999994,13.749999999999988
AT,GREUTH,onshore_wind,533.5000593464083,0.0,0.0,0.0
AT,GREUTH,other_non_res,2.3756745562130157,0.0,0.0,0.0
AT,GREUTH,phs_open,5.724242293535776,5.724242293535776,5.6481096158270105,1783.0164912583405
AT,GREUTH,phs_pure,0.45936853002070427,0.45936853002070427,0.45936853002070427,3.674948240165634
AT,GREUTH,pondage,1.173234371405568,1.173234371405568,0.0,5.4439835950080555
AT,GREUTH,reservoir,2.8451541149068333,2.8451541149068333,0.0,785.0471061651718
AT,GREUTH,run_of_river,144.30580739532658,0.0,0.0,0.0
AT,GREUTH,small_biomass,16.63555544417541,0.0,0.0,0.0
AT,GREUTH,solar_pv,148.06953333333337,0.0,0.0,0.0
AT,GREUTH,solar_rooftop,181.9375341666667,0.0,0.0,0.0
AT,GREUTH,waste,2.6054533508541393,0.0,0.0,0.0
AT,HAUSRUCK,Gas CCGT new,2.6555,0.0,0.0,0.0
AT,HAUSRUCK,Gas CCGT old 1,8.37775,0.0,0.0,0.0
AT,HAUSRUCK,Gas CCGT old 2,5.170000000000001,0.0,0.0,0.0
AT,HAUSRUCK,Gas CCGT present 1,8.695,0.0,0.0,0.0
AT,HAUSRUCK,Gas CCGT present 2,41.1626,0.0,0.0,0.0
AT,HAUSRUCK,Gas Conventional old 1,9.736755,0.0,0.0,0.0
AT,HAUSRUCK,Gas Conventional old 2,1.8673099999999998,0.0,0.0,0.0
AT,HAUSRUCK,Gas OCGT new,1.2032,0.0,0.0,0.0
AT,HAUSRUCK,Gas OCGT old,0.4042,0.0,0.0,0.0
AT,HAUSRUCK,Light oil,2.3529411764705883,0.0,0.0,0.0
AT,HAUSRUCK,battery,1.40794930795075,1.40794930795075,1.40794930795075,2.111923961926123
AT,HAUSRUCK,dsr,14.545454545454573,7.272727272727287,7.272727272727287,14.545454545454573
AT,HAUSRUCK,onshore_wind,27.000003003473353,0.0,0.0,0.0
AT,HAUSRUCK,other_non_res,42.466603550295844,0.0,0.0,0.0
AT,HAUSRUCK,phs_open,32.01471234079932,32.01471234079932,31.588915239350037,9972.1075977163
AT,HAUSRUCK,phs_pure,2.5691699604743103,2.5691699604743103,2.5691699604743103,20.553359683794483
AT,HAUSRUCK,pondage,6.56170004391744,6.56170004391744,0.0,30.4472731664471
AT,HAUSRUCK,reservoir,15.91246245059289,15.91246245059289,0.0,4390.634775581908
AT,HAUSRUCK,run_of_river,149.82162854576822,0.0,0.0,0.0
AT,HAUSRUCK,small_biomass,14.141204155615439,0.0,0.0,0.0
AT,HAUSRUCK,solar_pv,85.45610808080795,0.0,0.0,0.0
AT,HAUSRUCK,solar_rooftop,105.00251627525235,0.0,0.0,0.0
AT,HAUSRUCK,waste,2.214789153028309,0.0,0.0,0.0
AT,HESSENBERG,Gas CCGT new,3.8688374999999997,0.0,0.0,0.0
AT,HESSENBERG,Gas CCGT old 1,12.20566875,0.0,0.0,0.0
AT,HESSENBERG,Gas CCGT old 2,7.5322499999999994,0.0,0.0,0.0
AT,HESSENBERG,Gas CCGT present 1,12.667874999999999,0.0,0.0,0.0
AT,HESSENBERG,Gas CCGT present 2,59.97040499999999,0.0,0.0,0.0
AT,HESSENBERG,Gas Conventional old 1,14.185623374999999,0.0,0.0,0.0
AT,HESSENBERG,Gas Conventional old 2,2.7205117499999996,0.0,0.0,0.0
AT,HESSENBERG,Gas OCGT new,1.7529599999999999,0.0,0.0,0.0
AT,HESSENBERG,Gas OCGT old,0.5888849999999999,0.0,0.0,0.0
AT,HESSENBERG,Light oil,2.3529411764705883,0.0,0.0,0.0
AT,HESSENBERG,battery,0.725973861912104,0.725973861912104,0.725973861912104,1.088960792868155
AT,HESSENBERG,dsr,7.499999999999999,3.7499999999999996,3.7499999999999996,7.499999999999999
AT,HESSENBERG,onshore_wind,136.75001521203683,0.0,0.0,0.0
AT,HESSENBERG,other_non_res,36.63540236686385,0.0,0.0,0.0
AT,HESSENBERG,phs_open,51.19568811824249,51.19568811824249,50.51478318380494,15946.69678801473
AT,HESSENBERG,phs_pure,4.108436853002072,4.108436853002072,4.108436853002072,32.867494824016575
AT,HESSENBERG,pondage,10.493011631585006,10.493011631585006,0.0,48.68914905394527
AT,HESSENBERG,reservoir,25.446096661490685,25.446096661490685,0.0,7021.195949505408
AT,HESSENBERG,run_of_river,63.23628065548059,0.0,0.0,0.0
AT,HESSENBERG,small_biomass,7.129523761789458,0.0,0.0,0.0
AT,HESSENBERG,solar_pv,112.17388888888914,0.0,0.0,0.0
AT,HESSENBERG,solar_rooftop,137.83146527777805,0.0,0.0,0.0
AT,HESSENBERG,waste,1.1166228646517735,0.0,0.0,0.0
AT,JOCHENSTEIN,Gas CCGT new,2.6555,0.0,0.0,0.0
AT,JOCHENSTEIN,Gas CCGT old 1,8.37775,0.0,0.0,0.0
AT,JOCHENSTEIN,Gas CCGT old 2,5.170000000000001,0.0,0.0,0.0
AT,JOCHENSTEIN,Gas CCGT present 1,8.695,0.0,0.0,0.0
AT,JOCHENSTEIN,Gas CCGT present 2,41.1626,0.0,0.0,0.0
AT,JOCHENSTEIN,Gas Conventional old 1,9.736755,0.0,0.0,0.0
AT,JOCHENSTEIN,Gas Conventional old 2,1.8673099999999998,0.0,0.0,0.0
AT,JOCHENSTEIN,Gas OCGT new,1.2032,0.0,0.0,0.0
AT,JOCHENSTEIN,Gas OCGT old,0.4042,0.0,0.0,0.0
AT,JOCHENSTEIN,Light oil,2.3529411764705883,0.0,0.0,0.0
AT,JOCHENSTEIN,battery,1.40794930795075,1.40794930795075,1.40794930795075,2.111923961926123
AT,JOCHENSTEIN,dsr,14.545454545454573,7.272727272727287,7.272727272727287,14.545454545454573
AT,JOCHENSTEIN,onshore_wind,27.000003003473353,0.0,0.0,0.0
AT,JOCHENSTEIN,other_non_res,42.466603550295844,0.0,0.0,0.0
AT,JOCHENSTEIN,phs_open,32.01471234079932,32.01471234079932,31.588915239350037,9972.1075977163
AT,JOCHENSTEIN,phs_pure,2.5691699604743103,2.5691699604743103,2.5691699604743103,20.553359683794483
AT,JOCHENSTEIN,pondage,6.56170004391744,6.56170004391744,0.0,30.4472731664471
AT,JOCHENSTEIN,reservoir,15.91246245059289,15.91246245059289,0.0,4390.634775581908
AT,JOCHENSTEIN,run_of_river,149.82162854576822,0.0,0.0,0.0
AT,JOCHENSTEIN,small_biomass,14.141204155615439,0.0,0.0,0.0
AT,JOCHENSTEIN,solar_pv,85.45610808080795,0.0,0.0,0.0
AT,JOCHENSTEIN,solar_rooftop,105.00251627525235,0.0,0.0,0.0
AT,JOCHENSTEIN,waste,2.214789153028309,0.0,0.0,0.0
AT,KAINACHTAL,Gas CCGT new,3.8688374999999997,0.0,0.0,0.0
AT,KAINACHTAL,Gas CCGT old 1,12.20566875,0.0,0.0,0.0
AT,KAINACHTAL,Gas CCGT old 2,7.5322499999999994,0.0,0.0,0.0
AT,KAINACHTAL,Gas CCGT present 1,12.667874999999999,0.0,0.0,0.0
AT,KAINACHTAL,Gas CCGT present 2,59.97040499999999,0.0,0.0,0.0
AT,KAINACHTAL,Gas Conventional old 1,14.185623374999999,0.0,0.0,0.0
AT,KAINACHTAL,Gas Conventional old 2,2.7205117499999996,0.0,0.0,0.0
AT,KAINACHTAL,Gas OCGT new,1.7529599999999999,0.0,0.0,0.0
AT,KAINACHTAL,Gas OCGT old,0.5888849999999999,0.0,0.0,0.0
AT,KAINACHTAL,Light oil,2.3529411764705883,0.0,0.0,0.0
AT,KAINACHTAL,battery,0.725973861912104,0.725973861912104,0.725973861912104,1.088960792868155
AT,KAINACHTAL,dsr,7.499999999999999,3.7499999999999996,3.7499999999999996,7.499999999999999
AT,KAINACHTAL,onshore_wind,136.75001521203683,0.0,0.0,0.0
AT,KAINACHTAL,other_non_res,36.63540236686385,0.0,0.0,0.0
AT,KAINACHTAL,phs_open,51.19568811824249,51.19568811824249,50.51478318380494,15946.69678801473
AT,KAINACHTAL,phs_pure,4.108436853002072,4.108436853002072,4.108436853002072,32.867494824016575
AT,KAINACHTAL,pondage,10.493011631585006,10.493011631585006,0.0,48.68914905394527
AT,KAINACHTAL,reservoir,25.446096661490685,25.446096661490685,0.0,7021.195949505408
AT,KAINACHTAL,run_of_river,63.23628065548059,0.0,0.0,0.0
AT,KAINACHTAL,small_biomass,7.129523761789458,0.0,0.0,0.0
AT,KAINACHTAL,solar_pv,112.17388888888914,0.0,0.0,0.0
AT,KAINACHTAL,solar_rooftop,137.83146527777805,0.0,0.0,0.0
AT,KAINACHTAL,waste,1.1166228646517735,0.0,0.0,0.0
AT,KAPRUN,Gas CCGT new,0.57065,0.0,0.0,0.0
AT,KAPRUN,Gas CCGT old 1,1.800325,0.0,0.0,0.0
AT,KAPRUN,Gas CCGT old 2,1.111,0.0,0.0,0.0
AT,KAPRUN,Gas CCGT present 1,1.8685,0.0,0.0,0.0
AT,KAPRUN,Gas CCGT present 2,8.84558,0.0,0.0,0.0
AT,KAPRUN,Gas Conventional old 1,2.0923665000000002,0.0,0.0,0.0
AT,KAPRUN,Gas Conventional old 2,0.401273,0.0,0.0,0.0
AT,KAPRUN,Gas OCGT new,0.25856,0.0,0.0,0.0
AT,KAPRUN,Gas OCGT old,0.08685999999999999,0.0,0.0,0.0
AT,KAPRUN,Light oil,2.3529411764705883,0.0,0.0,0.0
AT,KAPRUN,battery,0.806637624346782,0.806637624346782,0.806637624346782,1.209956436520172
AT,KAPRUN,dsr,8.33333333333333,4.166666666666665,4.166666666666665,8.33333333333333
AT,KAPRUN,other_non_res,3.000852071005918,0.0,0.0,0.0
AT,KAPRUN,phs_open,237.46199486235693,237.46199486235693,234.3037397438844,73965.88599417215
AT,KAPRUN,phs_pure,19.056245686680448,19.056245686680448,19.056245686680448,152.44996549344359
AT,KAPRUN,pondage,48.669947914270324,48.669947914270324,0.0,225.83586406333848
AT,KAPRUN,reservoir,118.0271444099377,118.0271444099377,0.0,32566.55507077674
AT,KAPRUN,run_of_river,34.29995990173015,0.0,0.0,0.0
AT,KAPRUN,small_biomass,5.329138973458787,0.0,0.0,0.0
AT,KAPRUN,solar_pv,24.005212222222227,0.0,0.0,0.0
AT,KAPRUN,solar_rooftop,29.495933569444446,0.0,0.0,0.0
AT,KAPRUN,waste,0.8346473937801134,0.0,0.0,0.0
AT,KLAUS,Gas CCGT new,2.6555,0.0,0.0,0.0
AT,KLAUS,Gas CCGT old 1,8.37775,0.0,0.0,0.0
AT,KLAUS,Gas CCGT old 2,5.170000000000001,0.0,0.0,0.0
AT,KLAUS,Gas CCGT present 1,8.695,0.0,0.0,0.0
AT,KLAUS,Gas CCGT present 2,41.1626,0.0,0.0,0.0
AT,KLAUS,Gas Conventional old 1,9.736755,0.0,0.0,0.0
AT,KLAUS,Gas Conventional old 2,1.8673099999999998,0.0,0.0,0.0
AT,KLAUS,Gas OCGT new,1.2032,0.0,0.0,0.0
AT,KLAUS,Gas OCGT old,0.4042,0.0,0.0,0.0
AT,KLAUS,Light oil,2.3529411764705883,0.0,0.0,0.0
AT,KLAUS,battery,1.40794930795075,1.40794930795075,1.40794930795075,2.111923961926123
AT,KLAUS,dsr,14.545454545454573,7.272727272727287,7.272727272727287,14.545454545454573
AT,KLAUS,onshore_wind,27.000003003473353,0.0,0.0,0.0
AT,KLAUS,other_non_res,42.466603550295844,0.0,0.0,0.0
AT,KLAUS,phs_open,32.01471234079932,32.01471234079932,31.588915239350037,9972.1075977163
AT,KLAUS,phs_pure,2.5691699604743103,2.5691699604743103,2.5691699604743103,20.553359683794483
AT,KLAUS,pondage,6.56170004391744,6.56170004391744,0.0,30.4472731664471
AT,KLAUS,reservoir,15.91246245059289,15.91246245059289,0.0,4390.634775581908
AT,KLAUS,run_of_river,149.82162854576822,0.0,0.0,0.0
AT,KLAUS,small_biomass,14.141204155615439,0.0,0.0,0.0
AT,KLAUS,solar_pv,85.45610808080795,0.0,0.0,0.0
AT,KLAUS,solar_rooftop,105.00251627525235,0.0,0.0,0.0
AT,KLAUS,waste,2.214789153028309,0.0,0.0,0.0
AT,KLEDERING,Gas CCGT new,22.08585,0.0,0.0,0.0
AT,KLEDERING,Gas CCGT old 1,69.677925,0.0,0.0,0.0
AT,KLEDERING,Gas CCGT old 2,42.999,0.0,0.0,0.0
AT,KLEDERING,Gas CCGT present 1,72.3165,0.0,0.0,0.0
AT,KLEDERING,Gas CCGT present 2,342.35022,0.0,0.0,0.0
AT,KLEDERING,Gas Conventional old 1,80.9807985,0.0,0.0,0.0
AT,KLEDERING,Gas Conventional old 2,15.530457,0.0,0.0,0.0
AT,KLEDERING,Gas OCGT new,10.007040000000002,0.0,0.0,0.0
AT,KLEDERING,Gas OCGT old,3.36174,0.0,0.0,0.0
AT,KLEDERING,Light oil,2.3529411764705883,0.0,0.0,0.0
AT,KLEDERING,battery,4.355843171472639,4.355843171472639,4.355843171472639,6.533764757208954
AT,KLEDERING,dsr,45.00000000000015,22.500000000000075,22.500000000000075,45.00000000000015
AT,KLEDERING,onshore_wind,37.50000417149075,0.0,0.0,0.0
AT,KLEDERING,run_of_river,71.33298433746275,0.0,0.0,0.0
AT,KLEDERING,small_biomass,31.97483384075272,0.0,0.0,0.0
AT,KLEDERING,solar_pv,191.1443066666667,0.0,0.0,0.0
AT,KLEDERING,solar_rooftop,234.86481683333335,0.0,0.0,0.0
AT,KLEDERING,waste,5.007884362680681,0.0,0.0,0.0
AT,KRONSTORF,Gas CCGT new,2.6555,0.0,0.0,0.0
AT,KRONSTORF,Gas CCGT old 1,8.37775,0.0,0.0,0.0
AT,KRONSTORF,Gas CCGT old 2,5.170000000000001,0.0,0.0,0.0
AT,KRONSTORF,Gas CCGT present 1,8.695,0.0,0.0,0.0
AT,KRONSTORF,Gas CCGT present 2,41.1626,0.0,0.0,0.0
AT,KRONSTORF,Gas Conventional old 1,9.736755,0.0,0.0,0.0
AT,KRONSTORF,Gas Conventional old 2,1.8673099999999998,0.0,0.0,0.0
AT,KRONSTORF,Gas OCGT new,1.2032,0.0,0.0,0.0
AT,KRONSTORF,Gas OCGT old,0.4042,0.0,0.0,0.0
AT,KRONSTORF,Light oil,2.3529411764705883,0.0,0.0,0.0
AT,KRONSTORF,battery,1.40794930795075,1.40794930795075,1.40794930795075,2.111923961926123
AT,KRONSTORF,dsr,14.545454545454573,7.272727272727287,7.272727272727287,14.545454545454573
AT,KRONSTORF,onshore_wind,27.000003003473353,0.0,0.0,0.0
AT,KRONSTORF,other_non_res,42.466603550295844,0.0,0.0,0.0
AT,KRONSTORF,phs_open,32.01471234079932,32.01471234079932,31.588915239350037,9972.1075977163
AT,KRONSTORF,phs_pure,2.5691699604743103,2.5691699604743103,2.5691699604743103,20.553359683794483
AT,KRONSTORF,pondage,6.56170004391744,6.56170004391744,0.0,30.4472731664471
AT,KRONSTORF,reservoir,15.91246245059289,15.91246245059289,0.0,4390.634775581908
AT,KRONSTORF,run_of_river,149.82162854576822,0.0,0.0,0.0
